URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/AgebAssh84984/status/2054994258826789357,اداره مضيق هرمز ليست شعارا انها ورقه قوه اقتصاديه تعيد للشعب الايراني حقه الطبيعي. حين تتحول الجغرافيا الي اداه سياده، تتحول الموارد الي رفاه. ما يحدث اليوم ليس مجرد اداره مضيق بل استعاده دور تاريخي ينعكس مباشره علي مائده المواطن.,2054994258826789357,Pos
https://x.com/aml96483047/status/2055633876941246716,منتصرين غصب عنكن طالما غي مقاوم واحد عم يدافع عن ارضنا منتصرين الفرق بينا وبينكم انو الاسراءيلي داعس عراسكن ومبسوطين بس نحن رح نقاوم حتي اخر نفس حتي ما ننذل متلكن,2055633876941246716,Pos
https://x.com/Ali_binjasim/status/2054269082615046380,عندما تجرم الدوله فكره ولايه الفقيه فهي لا تجرم مذهبا دينيا، بل ايديولوجيا سياسيه ذات مشروع سياسي راديكالي قامت منذ 1979 علي مبدا الولايه المطلقه وتصدير الثوره. تماما كما تجرم ايديولوجيات متطرفه كداعش والقاعده، فالمساله تتعلق بالمشروع السياسي لا بالانتماء الديني.,2054269082615046380,Neg
https://x.com/Nasr__Amer/status/2055040666636578991,وكاله تسنيم الايرانيه تتهم دول في المنطقه بالمشاركه في العدوان علي الجمهوريه الاسلاميه الايرانيه .. لماذا لا ترد الدول المذكوره علي هذا الاتهام الخطير من هذه الوكاله ؟! لا اطالبكم بالرد علي قائد القياده المركزيه الامريكيه، بل ردوا علي الوسيله الناقله علي الاقل.,2055040666636578991,Neg
https://x.com/kamalsharf/status/2028272502196318633,لطالما اكدت المقاومه ان استمرار الاعتداءات واغتيال القيادات والمجاهدين والمواطنين يعطينا الحق في الرد في الزمان والمكان المناسبين لا يمكن للعدو الاسرائيلي ان يستمر في عدوانه الممتد منذ 15 شهرا دون ان يلقي ردا تحذيريا لوقف العدوان والانسحاب من الاراضي اللبنانيه المحتله,2028272502196318633,Neg
https://x.com/nnnnnnniessu/status/2055226784614875429,من يريد حمايه بلده عليه الناي ببلده عن الامارات واسراءيل وامريكا والبحرين والاردن سياسيا وعسكريا واقتصاديا حتي يقتنع ترامبو ان الحرب غير مجديه,2055226784614875429,Neg
https://x.com/jibreel_y/status/2054897063415185807,فرض الفكر الايراني الذي هو ايش مثلا انها واقفه مع فلسطين ؟ ولبنان ؟ او لانها تحارب اخراءيل وتدك الكيان او لانها ترفض احتلال ارضها وقتل شعبها او لانها ستعاقب الكوكب انتقاما لقائدها هل تقصد بالفكر الايراني المبادئ والقيم والاخلاق والشجاعه؟ الا تخجل من دعم الكيان يا اخونجي,2054897063415185807,Neg
https://x.com/Buhussan/status/2054984961648685072,نظام ولايه السفيه تم بيعه في سوق مصالح الدول العظمي . نظام الملالي انتهي .,2054984961648685072,Neg
https://x.com/BeirutNc/status/2054884174733996216,بيضون كل ما يجري اليوم يتحكم فيه الميدان وهو ما فرضه محور المقاومه من طهران وصولا الي لبنان,2054884174733996216,Neg
https://x.com/SalamKIbrahim/status/2053196200812089438,لماذا؟ يقصد حفظ ماء الوجه. اعطاء اليورانيوم لجهه اخري او مباشره للولايات المتحده سيان. اظن ان ايران لن تقبل بذلك.,2053196200812089438,Neutral
https://x.com/alhidd2020/status/2055038182585225566,اصرار الاعلام الاسرائيلي علي تثبيت زياراه نتنياهو لمحمد بن زايد بالرغم من نفي هدفها ان تكون عدوه لايران بشكل مباشر وتوريطها بالصواريخ والمسيرات الايرانيه، البقاء في خط الامارات وترك عمقنا الاستراتيجي انتحار.,2055038182585225566,Neg
https://x.com/ayadalmousawe/status/2032308126955827506,دكتورنا الفاضل يعني تريد تكول ان صواريخ ايران كانت فعاله من حيث القدره التدميريه وبالتالي كان لها تاثيرها علي اسرائيل الله يويدك صواريخ خلب وعشره بترابه علي كوله اهلنا لا محطه كهرباء احتركت لا جسر وكع لا بداله تلفون وكفت شنو نسيت حرب الكويت وشلون اشتغلو الاخيار وره ماسوو الاشرار,2032308126955827506,Neg
https://x.com/alhrby59611/status/2055004545764274503,نعم مصالح الصين اكبر من المجوس اقتصاد عالمي لكن المجوس بعتبرون الصين هي القشه التي بحاولون التشبث بها من اجل النجاه ويعرضون علي الصين ان تكون شريكا معها بالنفط الايراني يمكن ان يغير المعادله ويبقي الشعب الايراني يعاني لباس الجوع والخوف قصوا علي شعبهم كيان ارهابي مجرم,2055004545764274503,Neg
https://x.com/lebanondebate/status/2054951536044716140,اميركا تصعد ضد برنامج المسيرات الايراني... و15 مليون دولار علي الطاوله .836082?4312110,2054951536044716140,Neutral
https://x.com/AlkalimaOnline_/status/2054900151076913600,وحدات المقاومه تكسر جدار الترهيب في 9 مدن، وتؤكد ان دماء الشهداء وقود لاسقاط نظام الملالي المتهاوي ..,2054900151076913600,Neg
https://x.com/Universalp11845/status/2041779905302560945,من حق جميع الشعوب طرد الغازي والمحتل كما فعل الفيتناميون والعراقيون والافغان مع الامريكي واللبناني مع الاسراءيلي والفرنسي قديما مع البريطاني والحلفاء مع الالماني والصليبيون مع المحتل العربي الذي هاجم بلادهم واحتلها وهم لم يعتدوا علي العرب بل العربي من اعتدي عليهم باسم الدين زورا,2041779905302560945,Neg
https://x.com/freezeomelette/status/2055340326550745560,اذا كنتم تريدون الدليل القاطع علي ان ما يسمي الفوره السوريه عباره عن مجموعه همجيه لا تمت بصله الي قيم التحرر و تقرير المصير و بيادق لمؤامره غربيه علي سوريا فهم يدعون انهم عانوا من احتلال ايراني، لكنهم في المقابل يهرولون لدعم احتلال شعب اخر، وهو الشعب الصحراوي من طرف المغرب.,2055340326550745560,Neg
https://x.com/i/status/2055286987024970140,وجود. اليمن. ضمن. محور. المقاومه. والي. جانب. الجمهوريه. الاسلاميه. الايرانيه. يعتبر. صمام. امان. لليمن. والمنطقه. والابتعادعن. الحلول. الجزئيه. التي. ترتب. لهاالسعوديه. والتعاطي. معهابخذرشديد. ذلك. مايجب. حتي. لاتقع. القياده. في. الخطا. الذي. وقع. فيه. بشار. الواقع. اليوم. مختلف,2055286987024970140,Neutral
